# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0927.json	0	i need to find the lensfield hotel .		none	none	none	none	none	none	none	none	none	none	none	none	none	the lensfield hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0927.json	1	book it for 7 people , 3 nights , starting sunday . give me the reference number .	the lensfield hotel is located on the south end . the address is 5357 lensfield road , postcode cb21en . can i get you any more information ?	none	none	none	none	none	none	none	none	none	sunday	7	3	none	the lensfield hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0927.json	2	no , that s everything . thank you so much for your help . have a great day !	the lensfield has been booked according to your specification -s . your reference number is: osp4trb9 . is there anything else we can help you with ?	none	none	none	none	none	none	none	none	none	sunday	7	3	none	the lensfield hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0079.json	0	where is a 4 star hotel located in north cambridge ?		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0079.json	1	sure , that could be nice	i have several options , almost all of which are moderate guesthouses . i do have 1 cheap 1 , too . would you like to book a room ?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0079.json	2	i actually do not need reservations i just need the phone number , price range .	ok , how many are in your party , what day will you arrive , and how many nights will you be staying ?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0079.json	3	okay . now could you help me find a restaurant in the expensive price range that is in the same area as the hotel ?	as i mentioned it is cherap and the phone number is 01223316074 .	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0079.json	4	before we do that , what is the name of the guesthouse ? and also , do they have free parking ?	sure thing what kind of food do you want ?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0079.json	5	could you recommend an expensive restaurant in the same area ?	the worth house is in the cheap price range and they do offer parking . can i help with anything else ?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0079.json	6	yes , book me a table for 2 people at 12:15 on monday .	there is saigon city that serves asian oriental food . would you like to book a table there ?	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	north	monday	2	12:15	none	saigon city	expensive	none	none	none	none	none	none	none	none	none	none
PMUL0079.json	7	thank you so much . that s all i need . goodbye .	i have booked it for you ! the reference is lqjwqd08 .	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	north	monday	2	12:15	none	saigon city	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2719.json	0	please tell me about a place i heard about called clare hall .		none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2719.json	1	what is the entrance fee and the postcode ?	clare hall is a college in the west part of town .	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2719.json	2	i am also looking for a particular hotel . its name is called alpha milton guest house	cb39al is the postal code and there is not an entrance fee . can i help you with something else ?	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2719.json	3	yes . saturday . 2 people for 5 nights .	the alpha milton guest house is in the north . it is a 3 star hotel and is moderate -ly priced ? would you like me to book for you ?	none	clare hall	none	none	none	none	none	none	none	saturday	2	5	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2719.json	4	yes , 1 more thing . we need a taxi that will take us from clare hall to our guesthouse .	booking was successful , your reference number is : ld7udv9z . do you need any further assistance today ?	none	clare hall	none	none	none	none	none	none	none	saturday	2	5	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2719.json	5	we'll be leaving at 22:30 .	what time would you like that taxi ?	none	clare hall	none	none	none	none	none	none	none	saturday	2	5	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	clare hall	alpha milton guest house	22:30	none	none	none	none	none	none
PMUL2719.json	6	wonderful . thanks for your help today .	i have got that booked for you . here s the information: car type : grey bmw contact number : 07553217509	none	clare hall	none	none	none	none	none	none	none	saturday	2	5	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	clare hall	alpha milton guest house	22:30	none	none	none	none	none	none
PMUL2719.json	7	no that is it . thank you .	can i help you with anything else ?	none	clare hall	none	none	none	none	none	none	none	saturday	2	5	none	alpha milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	clare hall	alpha milton guest house	22:30	none	none	none	none	none	none
PMUL0399.json	0	i am looking for a place to stay in cambridge , please .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0399.json	1	the location is not really important . it does need to be cheap though , and preferably a guesthouse .	there are 33 place -s to stay in cambridge . do you have a preferred area of cambridge ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0399.json	2	i need internet in the west .	i have 9 place -s . do you need free parking or any other restrictions ?	none	none	none	none	none	none	none	none	west	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0399.json	3	what is the name of the place ?	there is 1 available would you like me to book it ?	none	none	none	none	none	none	none	none	west	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0399.json	4	yes can you please ?	the name is finches bed and breakfast . would you like to book a room there ?	none	none	none	none	none	none	none	none	west	none	none	none	yes	finches bed and breakfast	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0399.json	5	i am sorry , i am mistaken . i will not need you to book a reservation for me . i will need the area , address , and post code please .	how many people in the room and how many nights would you like to stay ?	none	none	none	none	none	none	none	none	west	none	none	none	yes	finches bed and breakfast	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0399.json	6	i am also looking for a cheap italian place in the center of town .	finches bed and breakfast is a guesthouse in the west . it s cheap , and 4 stars . 144 thornton road , cb30nd . phone is 01223276653 . can i help with anything else ?	none	none	none	none	none	none	none	none	west	none	none	none	yes	finches bed and breakfast	none	cheap	none	guest house	centre	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0399.json	7	no , thanks ! i just need their phone number , postcode , and address , please .	i can recommend a restaurant called ask , would you like me to make reservations for you ?	none	none	none	none	none	none	none	none	west	none	none	none	yes	finches bed and breakfast	none	cheap	none	guest house	centre	none	none	none	italian	ask	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0399.json	8	thanks . i will also need a taxi from the hotel to the restaurant . will you handle this ?	01223364917 is the phone number . 12 bridge street city centre , cb21uf is the address .	none	none	none	none	none	none	none	none	west	none	none	none	yes	finches bed and breakfast	none	cheap	none	guest house	centre	none	none	none	italian	ask	cheap	none	finches bed and breakfast	ask	none	none	none	none	none	none	none
PMUL0399.json	9	i'll need to leave the hotel by 3:00 .	i can help you with that . when would you like to leave the hotel ?	none	none	none	none	none	none	none	none	west	none	none	none	yes	finches bed and breakfast	none	cheap	none	guest house	centre	none	none	none	italian	ask	cheap	none	finches bed and breakfast	ask	03:00	none	none	none	none	none	none
PMUL0399.json	10	thanks for all of your help . i am all set now . bye .	booking completed ! booked car type grey volvo contact number 07477541353	none	none	none	none	none	none	none	none	west	none	none	none	yes	finches bed and breakfast	none	cheap	none	guest house	centre	none	none	none	italian	ask	cheap	none	finches bed and breakfast	ask	03:00	none	none	none	none	none	none
PMUL4050.json	0	i need a place to stay for my trip to cambridge in the east area .		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4050.json	1	i do not care about the type as long as it is in the east and has free parking .	there are 7 great place -s to choose from . are you looking for a guesthouse or hotel ?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4050.json	2	yes please . i need the reservation to be for 8 people and 2 nights starting on tuesday .	i would recommend the autumn house . would you like to make a booking ?	none	none	none	none	none	none	none	none	east	tuesday	8	2	none	autumn house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4050.json	3	i am looking for a particular attraction . its name is called lynne strover gallery	great . i successfully booked your stay . your reference number is 2ovwnfw1 . is there anything else i can help you with ?	none	lynne strover gallery	none	none	none	none	none	none	east	tuesday	8	2	none	autumn house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4050.json	4	yes , i would also like to know what kind of attraction it is and the entrance fee .	the lynne strover gallery is a wonderful museum in the west area of town , it is free to enter . would you like the phone number and address perhaps ?	none	lynne strover gallery	none	none	none	none	none	none	east	tuesday	8	2	none	autumn house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4050.json	5	what area is it in ?	it is a museum and it is free entry .	none	lynne strover gallery	none	none	none	none	none	none	east	tuesday	8	2	none	autumn house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4050.json	6	no that s all the help i need . thanks for your help .	as stated previously , it is on the west side of town . is there anything else i can do for you ?	none	lynne strover gallery	none	none	none	none	none	none	east	tuesday	8	2	none	autumn house	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	0	hi i am looking for a restaurant in the centre of town serving north indian food .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	north indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	1	that s too bad . how about chinese ?	we do not have any specific restaurant -s in that category . let s try something else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	2	okay when you find something i would like to make a reservation for 2 people on a sunday at 13:30 .	okay sure what do you have ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	3	i do not mind about the price range .	do you have a price range in mind ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	4	that s fine . can you try booking it ?	okay , how about lan hong house ? it is a chinese restsurant in the centre area and is in the moderate price range . will that work for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	13:30	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	5	how about 12:30 ?	i am sorry , but i was not able to book the restaurant for that date and time . would you like to try a different time ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	12:30	chinese	lan hong house	none	none	none	none	none	none	none	none	none	none	none
SNG0586.json	6	thanks so much . have a nice day . bye .	you are booked for 12:30 on sunday for 2 people . your reference number is f1ntkwzo . is there something else i can help you with ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	2	12:30	chinese	lan hong house	none	none	none	none	none	none	none	none	none	none	none
SNG02202.json	0	i am at ballare . i need a taxi to take me to hobsons house .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ballare	hobsons house	none	none	none	none	none	none	none
SNG02202.json	1	i need to get there by 17:45 .	sure ! when do you want to leave ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	ballare	hobsons house	none	none	none	none	none	none	none
SNG02202.json	2	thank you so much for your help , that s all i needed today .	booking completed ! booked car type : yellow honda contact number : 07660102698	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	ballare	hobsons house	none	none	none	none	none	none	none
MUL1763.json	0	can you tell me about the museum of archaelogy and anthropology ?		none	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1763.json	1	excellent ! what is the phone number and address ?	yes , it is located at the university of cambridge , downing street and has free entry .	none	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1763.json	2	i would like to book a train to cambridge .	it is located at the university of cambridge on downing street , postcode cb23dz . you can reach them at 01223333516 . can i help with anything else today ?	none	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
MUL1763.json	3	i want to arrive by 12:00 , i am leaving friday . going from stevenage to cambridge .	i would be more than happy to help you with that . what time are you leaving ?	none	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	none	friday	stevenage	cambridge	none
MUL1763.json	4	what time will i be arriving if i take the 7:54 train ?	there are trains that leave at 5:54 , 7:54 , and 9:54 . would you like me to book any of these for you ?	none	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	none	friday	stevenage	cambridge	none
MUL1763.json	5	yes please . what is the total duration of the train ride ?	the 7:54 would get you to cambridge by 8:43 and the 9:54 would get you there by 10:43 . would you like me to book 1 for you ?	none	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	none	friday	stevenage	cambridge	none
MUL1763.json	6	thank you have a nice day .	the duration of the trip is 49 minutes .	none	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	none	friday	stevenage	cambridge	none
MUL1763.json	7	actually , i can book it myself at a later time . thats all that i need . have a good day . goodbye .	which time would you like me to book for you ?	none	museum of archaelogy and anthropology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:00	none	friday	stevenage	cambridge	none
MUL2138.json	0	hi . i am looking for a train to norwich . can you help please ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	norwich	none
MUL2138.json	1	i am leaving from cambridge on sunday .	sure , i am finding 133 trains to norwich . i can narrow that down if you tell me where you are departing from .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	norwich	none
MUL2138.json	2	i would like to arrive by 19:00 .	i have several results still . what time would you like to depart and arrive ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	none	sunday	cambridge	norwich	none
MUL2138.json	3	yes , that sounds good . i will need 6 seats booked please .	certainly , we have a variety of departure times , the last train to arrive before 19:00 departs at 17:36 and arrives at 18:55 . would this interest you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	19:00	6	sunday	cambridge	norwich	none
MUL2138.json	4	thanks , hate to bug you again but i need a 4 star place to stay that has free wifi and parking .	i have booked 6 tickets for you , and your reference number is zu6ercqg .	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	19:00	6	sunday	cambridge	norwich	none
MUL2138.json	5	i prefer a hotel in the center of town .	what area would you prefer ?	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	19:00	6	sunday	cambridge	norwich	none
MUL2138.json	6	either is fine . could you try to book 1 of those for 6 people for 5 nights , starting tuesday ?	the alexander bed and breakfast is in the cheap range and the university arms hotel is in the expensive range . which do you prefer ?	none	none	none	none	none	none	none	none	centre	tuesday	6	5	yes	none	yes	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	19:00	6	sunday	cambridge	norwich	none
MUL2138.json	7	thank you so much . you have been very helpful .	since you mentioned a hotel rather than a guesthouse , i have booked you at the university arms hotel , but just let me know if you prefer the other . your reference# is p8gzalbu .	none	none	none	none	none	none	none	none	centre	tuesday	6	5	yes	none	yes	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	19:00	6	sunday	cambridge	norwich	none
SNG01884.json	0	i am looking for a place to stay . the hotel should be in the east and should include free wifi		none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01884.json	1	the rating should be 4 stars and i want free parking to be included .	do you have a price range in mind ?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01884.json	2	no , will you just book me something for wednesday for 1 person for 5 nights ?	there are 5 guesthouses with your criteria . do you have a preference in price range ?	none	none	none	none	none	none	none	none	east	wednesday	1	5	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01884.json	3	that s all i need , thank you !	i have you booked at allenbell at 710 newmarket road . the reference number is : s0jdzbtq .	none	none	none	none	none	none	none	none	east	wednesday	1	5	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0391.json	0	what are some expensive restaurant reccomendations in the north part of town ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0391.json	1	please book saigon city for 3 people at 17:00 on wednesday .	i have 5 restaurant -s that fit those criteria . saigon city , hakka , the hotspot , city stop restaurant and restaurant 2 two . which would you like a booking for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	wednesday	3	17:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
MUL0391.json	2	yes please . i am also looking to book a train to broxbourne on thursday . can you help me with that ?	you are all ready to go ! your reference number is i9cagd11 . can i help you with anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	wednesday	3	17:00	none	none	expensive	none	none	none	none	none	none	thursday	none	broxbourne	none
MUL0391.json	3	i just need to get there by 13:30 .	yes . there are 19 trains that depart to broxbourne on thursday . do you have a specific departure or arrival time ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	wednesday	3	17:00	none	none	expensive	none	none	none	none	13:30	none	thursday	none	broxbourne	none
MUL0391.json	4	yes , that could do . i need the trainid and ticket price , please .	tr3006 arrives in broxbourne on thursday at 13:01 . will that work ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	wednesday	3	17:00	none	none	expensive	none	none	none	none	13:30	none	thursday	none	broxbourne	none
MUL0391.json	5	ok great , that is everything i needed to know . thank you for your help !	the travel time for tr3006 is 60 minutes . the price is 17.90 gbp per ticket .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	wednesday	3	17:00	none	none	expensive	none	none	none	none	13:30	none	thursday	none	broxbourne	none
MUL0391.json	6	i am positive . thanks for everything !	are you certain you do not need further assistance ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	wednesday	3	17:00	none	none	expensive	none	none	none	none	13:30	none	thursday	none	broxbourne	none
PMUL2634.json	0	can you let me know about 4 star place -s in cambridge ? i want a personal touch , so a guesthouse who be perfect .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2634.json	1	moderate -ly priced will work . also it should include free parking .	there are several 4 star guesthouses to choose from . what price range would you prefer ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2634.json	2	sounds good , could you book me a room for 1 person for 4 nights starting saturday ?	how does the acorn guest house sound ? it is in the north .	none	none	none	none	none	none	none	none	north	saturday	1	4	none	acorn guest house	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2634.json	3	no , that s all i need . thanks for you assistance !	your room has been booked . your reference number is avbx60nt . is there anything else i can help you with ?	none	none	none	none	none	none	none	none	north	saturday	1	4	none	acorn guest house	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2634.json	4	i am sorry , i forgot . i am also looking for museums to see .	thank you and have a wonderful day .	none	none	museum	none	none	none	none	none	north	saturday	1	4	none	acorn guest house	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2634.json	5	actually , i am not really familiar with the area . would you mind suggesting 1 to visit ? any where in town is fine .	there are many museums in cambridge . is there a specific area that you would prefer ? also , do you prefer free or a cost for the museum ?	do n't care	none	museum	none	none	none	none	none	north	saturday	1	4	none	acorn guest house	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2634.json	6	perfect , could i have the entrance fee and postcode ?	1 of my favorites that i could spend all day in is cafe jello gallery on the west side . is there anything else i can help with ?	do n't care	none	museum	none	none	none	none	none	north	saturday	1	4	none	acorn guest house	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2634.json	7	no that will be all thank you so much .	the entrance fee is free and the postcode is cb30af . is there anything else i can help you with ?	do n't care	none	museum	none	none	none	none	none	north	saturday	1	4	none	acorn guest house	yes	moderate	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1763.json	0	hello i'll be coming to cambridge and need a room to stay in . can you recommend a guesthouse that has free parking ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1763.json	1	i do not have a price range in mind . but i would like a 4 star rating and somewhere that offers free parking .	i have 21 guesthouses in cambridge . what price range and what area were you looking for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1763.json	2	no i do not care which area it is in , just so it is a guesthouse with free parking and 4 stars .	ok , there are 16 hotel -s that meet that criteria . is there a particular area of town you are interested in ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1763.json	3	can you book it for me ?	the alexander bed and breakfast is a popular choice . it s inexpensive , but rated 4 stars , and offers both free parking and free wifi .	none	none	none	none	none	none	none	none	none	none	none	none	none	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1763.json	4	i need to book it on friday for 2 nights for 8 people . could i please have the reference number ?	which day would you like to book and for how long ?	none	none	none	none	none	none	none	none	none	friday	8	2	none	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1763.json	5	yes , please . i need to go to birmingham new street on saturday , and i would like to get there at or shortly before 18:15 .	booking was successful , your reference number is : xv3jokgd . is there anything else i can assist you with ?	none	none	none	none	none	none	none	none	none	friday	8	2	none	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	18:15	none	saturday	none	birmingham new street	none
PMUL1763.json	6	that should work , yes please get me 8 tickets .	i think tr3735 would be acceptable . it leaves saturday at 15:01 and arrives in birmingham new street at 17:44 . it s 163 minutes of travel time . should i book it ?	none	none	none	none	none	none	none	none	none	friday	8	2	none	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	18:15	8	saturday	none	birmingham new street	none
PMUL1763.json	7	no , that s all i need today . thanks for the help !	okay the booking was successful and total cost is 480.64 gbp payable at the station . reference number is : gscm7cwq . anything else i can help you with ?	none	none	none	none	none	none	none	none	none	friday	8	2	none	alexander bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	18:15	8	saturday	none	birmingham new street	none
MUL1202.json	0	i would really like to get some middle eastern food . can you find a cheap place for me to grab some dinner ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	middle eastern	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1202.json	1	okay , thank you . goodbye	i see that there are none , maybe i should reconsider the cuisine . thank you	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	middle eastern	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1202.json	2	are there any that serve italian food ?	there is no middle east food in that area , another place or type perhaps ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1202.json	3	in the centre of town .	there are 5 italian restaurant options available . is there a particular area of town you prefer ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1202.json	4	book 1 for 8 people at 18:45 on wednesday .	there are 3 available . which do you prefer: pizza hut city centre , ask , or zizzi cambridge ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	18:45	italian	pizza hut city centre	cheap	none	none	none	none	none	none	none	none	none	none
MUL1202.json	5	we will also need lodging , preferably a 4 star guesthouse	i have booked the pizza hut city centre . the rederence number is xddr16ej . is there anything else you need today ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	guest house	centre	wednesday	8	18:45	italian	pizza hut city centre	cheap	none	none	none	none	none	none	none	none	none	none
MUL1202.json	6	it should be in the same price range as the restaurant , please .	there are 18 guesthouses with 4 stars . what part of town do you prefer ? or do you have a price range ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	4	guest house	centre	wednesday	8	18:45	italian	pizza hut city centre	cheap	none	none	none	none	none	none	none	none	none	none
MUL1202.json	7	do they have rooms available for the same day as dinner ?	how about the alexander bed and breakfast ? it is in the same part of town and price range as the restaurant .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	4	guest house	centre	wednesday	8	18:45	italian	pizza hut city centre	cheap	none	none	none	none	none	none	none	none	none	none
