# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL1873.json	5	yes cambridge thank you	okay , i can make that booking . but , first , let me just confirm the destination is cambridge ?	east	cambridge artworks	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	none	thursday	bishops stortford	cambridge	none
MUL1873.json	6	that is perfect , please book me for 5 people and can i have a reference number ?	tr0141 will arrive at 14:07	east	cambridge artworks	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	5	thursday	bishops stortford	cambridge	none
MUL1873.json	7	that is everything i needed today , thank you !	your # is na43rk1n . total fee is 50.5 gdp . can i do anything else for you ?	east	cambridge artworks	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	5	thursday	bishops stortford	cambridge	none
MUL2014.json	0	hi , i am looking for a hotel in the east of cambridge with a 4 star rating .		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2014.json	1	yeah , is there 1 in the moderate price range and include -s wifi ?	i do not have any hotel -s that are 4 star in that area but i do have some guesthouses . would you be interested in taking a look at any of them ?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2014.json	2	can we book that for 2 people on monday for 4 nights ?	a and b guest house is located in 124 tenison road	none	none	none	none	none	none	none	none	east	monday	2	4	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2014.json	3	yes , i am also looking for a train to cambridge that leaves after 15:15 .	you are booked with a reference number of ei4tcieu . can i be of further assistance ?	none	none	none	none	none	none	none	none	east	monday	2	4	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	15:15
MUL2014.json	4	i need a train departing from bishops stortford leaving after 15:15 for cambridge on the same day as the booking for the hotel .	i can help with that . where will you be departing from ?	none	none	none	none	none	none	none	none	east	monday	2	4	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bishops stortford	cambridge	15:15
MUL2014.json	5	okay that sounds great , i need to book it for the same number of people as my hotel .	i have train tr0465 that will depart at 15:29 and will arrive by 16:07 . do you think this would work for you ?	none	none	none	none	none	none	none	none	east	monday	2	4	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	2	none	bishops stortford	cambridge	15:15
MUL2014.json	6	thank you very much ! goodbye .	ok . i booked 2 tickets for you on train tr0201 . your reference number is 960inqqh .	none	none	none	none	none	none	none	none	east	monday	2	4	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	2	none	bishops stortford	cambridge	15:15
MUL1044.json	0	i am looking for a nightclub . are there any located in the south side of cambridge ?		south	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1044.json	1	yes , may i have the postcode please ?	the place is the only night club in the south of cambridge . would you like more information ?	south	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1044.json	2	i am also looking for a hotel to stay at called huntingdon marriot hotel . what is the address ?	the place is located on 22 signey street with a post code of cb23hg .	south	none	nightclub	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1044.json	3	perhaps , can you tell me how many stars they have and if they have free parking ?	the address is kingfisher way , hinchinbrook business park , huntingdon . the postcode is pe296fl . would you like a reservation ?	south	none	nightclub	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1044.json	4	yes . i also need a taxi to pick me up at the club by 23:45 . i need a number and car type , please .	the huntingdon marriott hotel is a 4 star hotel and does offer free parking . can i reserve it for you ?	south	none	nightclub	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	the place	none	23:45	none	none	none	none	none	none
MUL1044.json	5	the huntingdon marriott hotel please .	where would you like the taxi to take you ?	south	none	nightclub	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	the place	huntingdon marriott hotel	23:45	none	none	none	none	none	none
MUL1044.json	6	thank you very much !	i have scheduled a yellow toyota taxi to pick you up at 23:45 . their contact for any questions is 07081942286 .	south	none	nightclub	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	the place	huntingdon marriott hotel	23:45	none	none	none	none	none	none
MUL1044.json	7	no , that was everything i needed . thank you !	is there anything else i can help you with ?	south	none	nightclub	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none	none	none	none	none	the place	huntingdon marriott hotel	23:45	none	none	none	none	none	none
PMUL3233.json	0	my husband and i are celebrating our anniversary and want to find a great place to stay in town .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3233.json	1	i would like a 4 star guesthouse that include -s free parking .	congratulations on your upcoming anniversary ! cambridge offers a variety of lodging options , what is your price range ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3233.json	2	yes should be in the west	i have several options for you , is there a particular area you are interested in during your stay ?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3233.json	3	yes , please ! we'll arrive on monday and stay 2 nights . just the 2 of us , of course !	i have 1 guesthouse that fits that criteria , finches bed and breakfast . would you like me to book for you ?	none	none	none	none	none	none	none	none	west	monday	2	2	none	finches bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3233.json	4	i am wanting to know more about the cambridge museum of technology .	ok , your hotel stay at finches bed and breakfast is booked , reference number fkro2how . will there be anything else ?	none	cambridge museum of technology	none	none	none	none	none	none	west	monday	2	2	none	finches bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3233.json	5	what is the address , please .	sure , it s located in the centre area of town . the phone number is 01223368650 . the entrance fee is 5 pounds .	none	cambridge museum of technology	none	none	none	none	none	none	west	monday	2	2	none	finches bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3233.json	6	yes , i need the entrance fee . i will also need a taxi to pick me up by 24:30 . i need the contact number and car type please .	the address is the old pumping station , cheddars lane . did you want any more information about the museum ?	none	cambridge museum of technology	none	none	none	none	none	none	west	monday	2	2	none	finches bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3233.json	7	can you book the taxi for me at 24:30 leaving from the museum please . i will need the contact number and the car type .	the entrance fee is 5 pounds .	none	cambridge museum of technology	none	none	none	none	none	none	west	monday	2	2	none	finches bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	cambridge museum of technology	none	24:30	none	none	none	none	none	none
PMUL3233.json	8	i will leave the cambridge museum at 24:30 , going to the the finches bed and breakfast .	and what is your destination ?	none	cambridge museum of technology	none	none	none	none	none	none	west	monday	2	2	none	finches bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	cambridge museum of technology	finches bed and breakfast	24:30	none	none	none	none	none	none
PMUL3233.json	9	thanks so much . that is all i need for today . bye .	your taxi has been booked . it will be a grey volvo and the contact number is 07239297218 .	none	cambridge museum of technology	none	none	none	none	none	none	west	monday	2	2	none	finches bed and breakfast	yes	none	4	guest house	none	none	none	none	none	none	none	none	cambridge museum of technology	finches bed and breakfast	24:30	none	none	none	none	none	none
MUL0971.json	0	i am looking for place -s to go , preferably a museum located in the east .		east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0971.json	1	that sounds interesting . can you give me the address ?	i have several and most include free admission . how about cambridge artworks ?	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0971.json	2	i am looking for a place to eat as well . somewhere that is in the same area as the museum and serves gastropub food .	you will find cambridge artworks at 5 greens road .	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	gastropub	none	none	none	none	none	none	none	none	none	none	none	none
MUL0971.json	3	no thank you , i would just like the postcode for it please .	i have found 1 location that matches those criteria , the royal standard . would you like me to book you a table ?	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	gastropub	none	none	none	none	none	none	none	none	none	none	none	none
MUL0971.json	4	would you be able to arrange taxi service from cambridge artworks to royal standard leaving by 13:30 ?	the postcode is cb13nl . is there anything else i can help you with ?	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	gastropub	none	none	none	cambridge artworks	royal standard	13:30	none	none	none	none	none	none
MUL0971.json	5	that sounds perfect , thank you . that is all i need for now . goodbye .	alright , you are all booked . the car is a red tesla and their contact number is 07885428664 .	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	gastropub	none	none	none	cambridge artworks	royal standard	13:30	none	none	none	none	none	none
SNG01586.json	0	i need to book a taxi departing from royal standard .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal standard	none	none	none	none	none	none	none	none
SNG01586.json	1	i am heading to the university arms hotel .	i can help with that , what is your destination ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	royal standard	university arms hotel	none	none	none	none	none	none	none
SNG01586.json	2	yes . i must arrive there by 15:45	got it . and can i have a time please ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	royal standard	university arms hotel	none	none	none	none	none	none	none
SNG01586.json	3	sounds good , thanks for the help !	have you in a gray skoda , 07138317821 is the contact info .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	royal standard	university arms hotel	none	none	none	none	none	none	none
SNG01586.json	4	that was everything , thanks !	is there anything else i can help you with ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	royal standard	university arms hotel	none	none	none	none	none	none	none
SNG0896.json	0	hi , i am looking for a place to stay with free wifi in the east part of town .		none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	1	preferably something on the cheap -er side .	there are 6 guesthouses and 1 hotel that match your request . would you like to add additional preferences to narrow your search ?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	2	do any of the 3 have parking ?	i have 3 guesthouses that meet your needs , would you like to book 1 of them ?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	3	okay , could you tell me the address for that guesthouse ?	yes , all 3 have free parking . i personally recommend the autumn house .	none	none	none	none	none	none	none	none	east	none	none	none	yes	autumn house	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	4	thank you . how many stars does the autumn house have ?	sure . it s located on 710 newmarket road . anything else ?	none	none	none	none	none	none	none	none	east	none	none	none	yes	autumn house	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0896.json	5	no , that s okay . thanks for your help . bye !	the autumn house has 4 stars . do you want me to book a room for you ?	none	none	none	none	none	none	none	none	east	none	none	none	yes	autumn house	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3428.json	0	find me a train on thursday that should arrive by 15:30 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	thursday	none	none	none
PMUL3428.json	1	i'll be departing from kings lynn and going to cambridge	i have got the system ready for you , where will you be leaving from and arriving to ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	none	thursday	kings lynn	cambridge	none
PMUL3428.json	2	yes ! make a booking for 2 people . make sure you get the reference number	the tr2162 departs from kings lynn at 14:11 and arrives at cambridge at 14:58 . shall i book that for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:30	2	thursday	kings lynn	cambridge	none
PMUL3428.json	3	yes , i would like an expensive restaurant in the south .	your booking has been successfully made . the reference number is 1r3j6v88 and 19.60 gbp will be payable at the station . can i help you with anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	none	none	expensive	none	none	none	none	15:30	2	thursday	kings lynn	cambridge	none
PMUL3428.json	4	i would like an italian place , thanks .	there are 5 expensive restaurant -s in the south . would you prefer chinese , indian , italian or mexican ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	expensive	none	none	none	none	15:30	2	thursday	kings lynn	cambridge	none
PMUL3428.json	5	yes , please book a table for 2 at frankie and benny s at 19:30 and provide the reference number .	frankie and bennys fits your description . can i book ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	2	19:30	italian	none	expensive	none	none	none	none	15:30	2	thursday	kings lynn	cambridge	none
PMUL3428.json	6	thursday please the same day for 2 at 19:30 and i need the reference number too after the booking please	what day do you want me to make it on ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	thursday	2	19:30	italian	frankie and bennys	expensive	none	none	none	none	15:30	2	thursday	kings lynn	cambridge	none
PMUL3428.json	7	thank you , that will be all .	booking was successful . the table will be reserved for 15 minutes . reference number is : yg9tc7h7 . is there anything else i can assist you with today ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	thursday	2	19:30	italian	frankie and bennys	expensive	none	none	none	none	15:30	2	thursday	kings lynn	cambridge	none
PMUL3428.json	8	that was all that i needed , thanks	may i book you a taxi or anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	thursday	2	19:30	italian	frankie and bennys	expensive	none	none	none	none	15:30	2	thursday	kings lynn	cambridge	none
MUL2330.json	0	find me a caribbean restaurant in the centre , please ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	caribbean	none	none	none	none	none	none	none	none	none	none	none	none
MUL2330.json	1	how about 1 that serves turkish ?	unfortunately , there is not located in the centre of town . do you have another food preference , or location that may work ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	none	none	none	none	none	none
MUL2330.json	2	what is the address of the first 1 ?	why yes i found 3 as a matter of fact . all located in the centre of town . can i reserve a table for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	none	none	none	none	none	none
MUL2330.json	3	would you please book it for me on wednesday at 12:00	that would be meze bar restaurant . the address is 196 mill road city centre . would you like me to book you a table ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	none	12:00	turkish	none	none	none	none	none	none	none	none	none	none	none	none
MUL2330.json	4	let s hold off on the reservation for now . can you tell me the price range for meze bar ?	i sure can . will you be dining alone or with a group ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	none	12:00	turkish	meze bar restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2330.json	5	yeah , i would like to find a museum attraction to go to in town .	it s an expensive restaurant , is there anything else you need ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	none	12:00	turkish	meze bar restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2330.json	6	could you please provide me the address for that gallery ?	i recommend broughton house gallery . it s the only museum in the center and it s free to enter . does that sound good to you ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	none	12:00	turkish	meze bar restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2330.json	7	yes , please . i need a taxi from the restaurant to the gallery , please . i would like to leave the restaurant by 07:00 . i guess i am staying there all night or something !	the gallery is located at 98 king street with a postcode of cb11ln . can i help you with anything else ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	none	12:00	turkish	meze bar restaurant	none	none	meze bar restaurant	broughton house gallery	0700	none	none	none	none	none	none
MUL2330.json	8	no , thank you . that s all i need . have a great day !	your taxi is booked and will pick you up at the restaurant at 0700 . it is a grey skoda , contact number 07802610885 . anything i can help you with today ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	none	12:00	turkish	meze bar restaurant	none	none	meze bar restaurant	broughton house gallery	0700	none	none	none	none	none	none
PMUL0564.json	0	i need to find a barbeque restaurant in the centre of town .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	barbeque	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0564.json	1	wow ! no barbeque restaurant -s ? i need something moderate -ly priced then . can you make a reccommendation ?	there are no barbecue restaurant -s in town . would you like to search for a different type of restaurant in the center of town ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0564.json	2	i would prefer italian .	how about chinese or european ? i have many options in the center that are moderate in price .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0564.json	3	no , thanks . i just need the address and phone number .	i can book you pizza express whose postcode is cb21db and postal adress regent street city centre if you like	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0564.json	4	thanks ! i also need a train to broxbourne on saturday .	here you are regent street city centre 01223324033	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	moderate	none	none	none	none	none	none	saturday	none	broxbourne	none
PMUL0564.json	5	i am departing from cambridge and headed to broxbourne on saturday . i need to leave after 8:00 .	i have 19 entries for your criteria . where would you like to depart from ? what times ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	moderate	none	none	none	none	none	none	saturday	none	broxbourne	08:00
PMUL0564.json	6	yes i would for 6 people .	tr7807 departs at 08:01 . would you like a ticket ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	moderate	none	none	none	none	none	6	saturday	none	broxbourne	08:00
PMUL0564.json	7	no i dont need any other help . you took care of it all . thanks . bye .	your reference number is 6sum4ek3 , is there anything else you need ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	moderate	none	none	none	none	none	6	saturday	none	broxbourne	08:00
MUL0452.json	0	i am looking for a train to cambridge that should arrive by 13:30 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	none	none	cambridge	none
MUL0452.json	1	i would like to leave on sunday please .	on what day would you like to leave ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	sunday	none	cambridge	none
MUL0452.json	2	i am departing from stansted airport .	ok , and what s your departure station ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	sunday	stansted airport	cambridge	none
MUL0452.json	3	yes please . i am also looking for place -s to go in town .	i have tr5358 arriving in cambridge by 12:52 . would you like me to book it ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	sunday	stansted airport	cambridge	none
MUL0452.json	4	i would like to visit a college in the centre . i would like the entrance fee , address and phone number , as well , please .	i am happy to help . do you have any preferences for the type of attraction you would like to visit ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	sunday	stansted airport	cambridge	none
MUL0452.json	5	no , thank you and have a good day !	corpus christi is in the centre , the address is king s parade and has an entrance fee of 2 pounds . their phone is 01223338000 . would you like to hear about any others ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:30	none	sunday	stansted airport	cambridge	none
SNG0996.json	0	do you have information on the express by holiday inn cambridge ?		none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0996.json	1	okay . thanks a lot . that s all i need right now .	i do , indeed ! it is located in the east , is a 2 star hotel , and has both free internet and parking .	none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4984.json	0	i am looking for information in cambridge .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4984.json	1	i am looking for place -s to visit while i am in town .	what type of information are you looking for ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4984.json	2	i would like to visit a museum . could you suggest 1 ? any area is fine .	is there an area or activity you prefer ? i have many options such as museums , architecture etc .	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4984.json	3	that sounds good . what area is it in ? i am also looking for a train leaving cambridge on monday going to norwich . i would like to arrive by 14:15 . can you help me ?	how about cafe jello gallery in the west ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	none	monday	cambridge	norwich	none
PMUL4984.json	4	great what is the price and travel time on that train ?	as i mentioned , the gallery is in the east . for the train , your best bet is tr8237 , arriving in norwich at 13:55 on monday .	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	none	monday	cambridge	norwich	none
PMUL4984.json	5	can you book it for me ?	yes the travel time is 79 minutes and the price is 17.60 pounds .	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	none	monday	cambridge	norwich	none
PMUL4984.json	6	yes , i just need 1 ticket . please give me the reference number too .	do you just need 1 ticket for the tr8237 ?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:15	none	monday	cambridge	norwich	none
MUL1472.json	0	i want to book a train to stevenage , and i want to leave around 14:00 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stevenage	14:00
MUL1472.json	1	i am departing from cambridge on saturday . i would like to arrive in stevenage by 14:00 .	i have several train going to stevenage . where are you departing from and what time would you like to arrive by ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	none	saturday	cambridge	stevenage	none
MUL1472.json	2	what is the ticket price ?	there are 4 trains that fit your schedule . the closest in time is the tr8377 which arrives in stevenage at 12:10 . would you like to book a ticket ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:00	none	saturday	cambridge	stevenage	none
MUL1472.json	3	can you tell me the travel time as well please ? also , i am looking for an expensive restaurant in the centre for lunch .	it will be 10.24 pounds .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	14:00	none	saturday	cambridge	stevenage	none
MUL1472.json	4	i would like a chinese food restaurant .	the travel time for tr8377 is 49 minutes . can you tell me what kind of food you prefer so i can narrow down the restaurant choices ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	14:00	none	saturday	cambridge	stevenage	none
MUL1472.json	5	ok , can i please book a table for 6 people at 11:15 on the same day ?	i have 4 options . hk fusion is an excellent choice .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	6	11:15	chinese	none	expensive	none	none	none	none	14:00	none	saturday	cambridge	stevenage	none
MUL1472.json	6	thanks a lot for your help !	your table is booked for 6 on saturday , at 11:15 and your reference number is j3heuvpj . thank you , goodbye .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	6	11:15	chinese	none	expensive	none	none	none	none	14:00	none	saturday	cambridge	stevenage	none
MUL1472.json	7	no , that will be all . thank you !	is there anything else i can help you with today ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	6	11:15	chinese	none	expensive	none	none	none	none	14:00	none	saturday	cambridge	stevenage	none
MUL1174.json	0	i am looking for a cheap place to stay with free wifi .		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1174.json	1	yeah , i would like it to be in the east area of town , if you can .	i have got 9 guesthouses and 1 hotel that match your criteria . would you like to narrow down by star rating or area of town ?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1174.json	2	okay , book me into 1 of those starting sunday . there will be 8 of us staying 5 nights .	i have 3 results all in the cheap range . the names are allenbell , autumn house , and leverton house . how else may i help ?	none	none	none	none	none	none	none	none	east	sunday	8	5	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1174.json	3	i am sorry , i just noticed that you booked starting on sunday . i had requested to check in on saturday . is that still possible ?	okay , i have booked the allenbell guesthouse . the address is 517a coldham lane .	none	none	none	none	none	none	none	none	east	saturday	8	5	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
